%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1333438974908476134,1230,1333438974908476134,/base_link,-0.0145697050601,0.00121414208834,-0.0169979892368
1333438974918479248,1231,1333438974918479248,/base_link,-0.0157838471485,-0.00121414208834,-0.0169979892368
1333438974928467172,1232,1333438974928467172,/base_link,-0.0169979892368,0.0,-0.0182121313252
1333438974938513750,1233,1333438974938513750,/base_link,-0.0157838471485,0.00364242626503,-0.0194262734135
1333438974948480904,1234,1333438974948480904,/base_link,-0.0182121313252,-0.00242828417669,-0.0157838471485
1333438974958519848,1235,1333438974958519848,/base_link,-0.0194262734135,-0.00121414208834,-0.0169979892368
1333438974968502270,1236,1333438974968502270,/base_link,-0.0169979892368,-0.00121414208834,-0.0194262734135
1333438974978484559,1237,1333438974978484559,/base_link,-0.0145697050601,0.00121414208834,-0.0157838471485
1333438974988489415,1238,1333438974988489415,/base_link,-0.0169979892368,0.00364242626503,-0.0169979892368
1333438974998487818,1239,1333438974998487818,/base_link,-0.0182121313252,0.0,-0.0218545575902
1333438975008484145,1240,1333438975008484145,/base_link,-0.0194262734135,-0.00121414208834,-0.0182121313252
1333438975018488174,1241,1333438975018488174,/base_link,-0.0145697050601,0.0,-0.0194262734135
1333438975028518414,1242,1333438975028518414,/base_link,-0.0169979892368,-0.00485656835338,-0.0157838471485
1333438975038518453,1243,1333438975038518453,/base_link,-0.0182121313252,-0.00242828417669,-0.0182121313252
1333438975048482198,1244,1333438975048482198,/base_link,-0.0194262734135,-0.00121414208834,-0.0157838471485
1333438975058555055,1245,1333438975058555055,/base_link,-0.0157838471485,0.0,-0.0194262734135
1333438975068484652,1246,1333438975068484652,/base_link,-0.0133555629718,0.0,-0.0169979892368
